id,date, time_s, mesure_cmH20, valeur_réel_cmH20, essai
436,2026-04-04 11:55:47,56.059,19.0410, 20.00, 1
437,2026-04-04 11:55:47,56.097,19.2556, 20.00, 1
438,2026-04-04 11:55:47,56.143,19.1269, 20.00, 1
439,2026-04-04 11:55:47,56.191,19.1912, 20.00, 1
440,2026-04-04 11:55:47,56.240,19.1912, 20.00, 1
441,2026-04-04 11:55:47,56.289,19.2234, 20.00, 1
442,2026-04-04 11:55:47,56.389,19.1912, 20.00, 1
443,2026-04-04 11:55:47,56.437,19.1590, 20.00, 1
444,2026-04-04 11:55:47,56.486,19.1912, 20.00, 1
445,2026-04-04 11:55:47,56.534,19.2234, 20.00, 1
446,2026-04-04 11:55:47,56.584,19.1912, 20.00, 1
447,2026-04-04 11:55:47,56.634,19.1912, 20.00, 1
448,2026-04-04 11:55:47,56.679,19.2556, 20.00, 1
449,2026-04-04 11:55:47,56.729,19.1912, 20.00, 1
450,2026-04-04 11:55:47,56.779,19.1912, 20.00, 1
451,2026-04-04 11:55:48,56.827,19.1912, 20.00, 1
452,2026-04-04 11:55:48,56.876,19.1912, 20.00, 1
453,2026-04-04 11:55:48,56.925,19.2234, 20.00, 1
454,2026-04-04 11:55:48,56.974,19.1912, 20.00, 1
455,2026-04-04 11:55:48,57.022,19.1590, 20.00, 1
456,2026-04-04 11:55:48,57.070,19.1912, 20.00, 1
457,2026-04-04 11:55:48,57.118,19.1912, 20.00, 1
458,2026-04-04 11:55:48,57.169,19.1912, 20.00, 1
459,2026-04-04 11:55:48,57.215,19.2234, 20.00, 1
460,2026-04-04 11:55:48,57.266,19.1912, 20.00, 1
461,2026-04-04 11:55:48,57.315,18.9123, 20.00, 1
462,2026-04-04 11:55:48,57.364,19.2556, 20.00, 1
463,2026-04-04 11:55:48,57.412,19.0947, 20.00, 1
464,2026-04-04 11:55:48,57.461,19.3736, 20.00, 1
465,2026-04-04 11:55:48,57.510,19.1590, 20.00, 1
466,2026-04-04 11:55:48,57.559,19.0947, 20.00, 1
467,2026-04-04 11:55:48,57.606,19.0947, 20.00, 1
468,2026-04-04 11:55:48,57.656,19.2234, 20.00, 1
469,2026-04-04 11:55:48,57.705,19.1912, 20.00, 1
470,2026-04-04 11:55:48,57.754,19.1912, 20.00, 1
471,2026-04-04 11:55:49,57.852,19.1590, 20.00, 1
472,2026-04-04 11:55:49,57.900,19.1912, 20.00, 1
473,2026-04-04 11:55:49,57.949,19.1590, 20.00, 1
474,2026-04-04 11:55:49,57.998,19.1590, 20.00, 1
475,2026-04-04 11:55:49,58.045,19.1590, 20.00, 1
476,2026-04-04 11:55:49,58.093,19.1590, 20.00, 1
477,2026-04-04 11:55:49,58.143,19.1269, 20.00, 1
478,2026-04-04 11:55:49,58.193,19.1269, 20.00, 1
479,2026-04-04 11:55:49,58.242,19.1912, 20.00, 1
480,2026-04-04 11:55:49,58.289,19.1590, 20.00, 1
481,2026-04-04 11:55:49,58.339,19.1269, 20.00, 1
482,2026-04-04 11:55:49,58.387,19.1269, 20.00, 1
483,2026-04-04 11:55:49,58.437,19.1590, 20.00, 1
484,2026-04-04 11:55:49,58.485,19.1590, 20.00, 1
485,2026-04-04 11:55:49,58.534,19.1269, 20.00, 1
486,2026-04-04 11:55:49,58.580,19.1590, 20.00, 1
487,2026-04-04 11:55:49,58.631,19.1590, 20.00, 1
488,2026-04-04 11:55:49,58.680,19.1269, 20.00, 1
489,2026-04-04 11:55:49,58.729,19.1590, 20.00, 1
490,2026-04-04 11:55:49,58.777,19.0947, 20.00, 1
491,2026-04-04 11:57:33,162.229,6.9942, 10.00, 2
492,2026-04-04 11:57:33,162.276,7.2946, 10.00, 2
493,2026-04-04 11:57:33,162.325,7.2410, 10.00, 2
494,2026-04-04 11:57:33,162.373,7.0800, 10.00, 2
495,2026-04-04 11:57:33,162.422,7.2088, 10.00, 2
496,2026-04-04 11:57:33,162.471,7.2410, 10.00, 2
497,2026-04-04 11:57:33,162.522,7.1444, 10.00, 2
498,2026-04-04 11:57:33,162.571,7.2088, 10.00, 2
499,2026-04-04 11:57:33,162.622,7.2624, 10.00, 2
500,2026-04-04 11:57:33,162.668,7.2410, 10.00, 2
501,2026-04-04 11:57:33,162.716,7.2088, 10.00, 2
502,2026-04-04 11:57:33,162.767,7.2410, 10.00, 2
503,2026-04-04 11:57:33,162.814,7.2624, 10.00, 2
504,2026-04-04 11:57:34,162.863,7.2946, 10.00, 2
505,2026-04-04 11:57:34,162.912,7.2088, 10.00, 2
506,2026-04-04 11:57:34,162.961,7.2410, 10.00, 2
507,2026-04-04 11:57:34,163.010,7.2624, 10.00, 2
508,2026-04-04 11:57:34,163.058,7.3268, 10.00, 2
509,2026-04-04 11:57:34,163.107,7.2946, 10.00, 2
510,2026-04-04 11:57:34,163.155,8.3244, 10.00, 2
511,2026-04-04 11:57:34,163.253,6.9728, 10.00, 2
512,2026-04-04 11:57:34,163.254,8.3244, 10.00, 2
513,2026-04-04 11:57:34,163.302,7.1766, 10.00, 2
514,2026-04-04 11:57:34,163.350,7.5091, 10.00, 2
515,2026-04-04 11:57:34,163.399,8.2279, 10.00, 2
516,2026-04-04 11:57:34,163.497,7.3590, 10.00, 2
517,2026-04-04 11:57:34,163.497,7.3590, 10.00, 2
518,2026-04-04 11:57:34,163.546,8.5711, 10.00, 2
519,2026-04-04 11:57:34,163.594,7.3268, 10.00, 2
520,2026-04-04 11:57:34,163.692,8.0777, 10.00, 2
521,2026-04-04 11:57:34,163.740,7.9060, 10.00, 2
522,2026-04-04 11:57:34,163.789,8.0777, 10.00, 2
523,2026-04-04 11:57:35,163.836,7.6057, 10.00, 2
524,2026-04-04 11:57:35,163.888,8.3888, 10.00, 2
525,2026-04-04 11:57:35,163.936,8.4210, 10.00, 2
526,2026-04-04 11:57:35,163.984,7.6593, 10.00, 2
527,2026-04-04 11:57:35,164.033,8.5068, 10.00, 2
528,2026-04-04 11:57:35,164.082,8.5068, 10.00, 2
529,2026-04-04 11:57:35,164.131,7.5735, 10.00, 2
530,2026-04-04 11:57:35,164.179,8.1742, 10.00, 2
531,2026-04-04 11:57:35,164.228,8.1742, 10.00, 2
532,2026-04-04 11:57:35,164.277,7.2624, 10.00, 2
533,2026-04-04 11:57:35,164.326,8.7213, 10.00, 2
534,2026-04-04 11:57:35,164.375,7.9811, 10.00, 2
535,2026-04-04 11:57:35,164.422,8.1742, 10.00, 2
536,2026-04-04 11:57:35,164.472,8.1421, 10.00, 2
537,2026-04-04 11:57:35,164.520,8.1742, 10.00, 2
538,2026-04-04 11:57:35,164.569,8.0777, 10.00, 2
539,2026-04-04 11:57:35,164.618,8.1421, 10.00, 2
540,2026-04-04 11:57:35,164.667,8.1742, 10.00, 2
541,2026-04-04 11:57:35,164.714,8.1742, 10.00, 2
542,2026-04-04 11:57:35,164.764,8.1742, 10.00, 2
543,2026-04-04 11:57:35,164.812,8.1742, 10.00, 2
544,2026-04-04 11:57:36,164.862,8.1742, 10.00, 2
545,2026-04-04 11:57:36,164.911,8.1099, 10.00, 2
546,2026-04-04 11:57:36,164.959,8.1421, 10.00, 2
547,2026-04-04 11:57:36,165.057,8.1421, 10.00, 2
548,2026-04-04 11:57:36,165.057,8.1421, 10.00, 2
549,2026-04-04 11:57:36,165.154,8.1421, 10.00, 2
550,2026-04-04 11:57:36,165.204,8.1742, 10.00, 2
551,2026-04-04 11:57:36,165.251,8.1742, 10.00, 2
552,2026-04-04 11:57:36,165.301,8.1742, 10.00, 2
553,2026-04-04 11:57:36,165.349,8.1742, 10.00, 2
554,2026-04-04 11:57:36,165.399,8.1742, 10.00, 2
555,2026-04-04 11:57:36,165.448,8.2064, 10.00, 2
556,2026-04-04 11:57:36,165.495,8.1742, 10.00, 2
557,2026-04-04 11:57:36,165.544,8.2064, 10.00, 2
558,2026-04-04 11:57:36,165.593,8.2064, 10.00, 2
559,2026-04-04 11:57:36,165.642,8.1742, 10.00, 2
560,2026-04-04 11:57:36,165.691,8.1742, 10.00, 2
561,2026-04-04 11:57:36,165.739,8.2064, 10.00, 2
562,2026-04-04 11:57:36,165.788,8.2064, 10.00, 2
563,2026-04-04 11:57:37,165.837,8.2601, 10.00, 2
564,2026-04-04 11:57:37,165.887,8.1421, 10.00, 2
565,2026-04-04 11:57:37,165.934,8.1421, 10.00, 2
566,2026-04-04 11:57:37,165.983,8.2064, 10.00, 2
567,2026-04-04 11:57:37,166.032,8.2064, 10.00, 2
568,2026-04-04 11:57:37,166.080,8.1742, 10.00, 2
569,2026-04-04 11:57:37,166.129,8.2064, 10.00, 2
570,2026-04-04 11:57:37,166.178,8.1742, 10.00, 2
571,2026-04-04 11:57:37,166.227,8.1421, 10.00, 2
572,2026-04-04 11:57:37,166.276,8.2064, 10.00, 2
573,2026-04-04 11:57:37,166.324,8.1742, 10.00, 2
574,2026-04-04 11:57:37,166.373,8.1099, 10.00, 2
575,2026-04-04 11:57:37,166.422,8.0777, 10.00, 2
576,2026-04-04 11:57:37,166.470,8.1421, 10.00, 2
577,2026-04-04 11:57:37,166.519,8.1421, 10.00, 2
578,2026-04-04 11:57:37,166.616,8.1099, 10.00, 2
579,2026-04-04 11:57:37,166.665,8.0777, 10.00, 2
580,2026-04-04 11:57:37,166.714,8.1099, 10.00, 2
581,2026-04-04 11:57:37,166.763,8.0777, 10.00, 2
582,2026-04-04 11:57:37,166.812,8.1099, 10.00, 2
583,2026-04-04 11:57:38,166.861,8.1099, 10.00, 2
584,2026-04-04 11:57:38,166.910,8.1421, 10.00, 2
585,2026-04-04 11:57:38,166.958,8.1421, 10.00, 2
586,2026-04-04 11:57:38,167.007,8.0777, 10.00, 2
587,2026-04-04 11:57:38,167.056,8.0777, 10.00, 2
588,2026-04-04 11:57:38,167.104,8.1099, 10.00, 2
589,2026-04-04 11:57:38,167.153,8.2064, 10.00, 2
590,2026-04-04 11:57:38,167.202,8.1099, 10.00, 2
591,2026-04-04 11:57:38,167.251,8.0777, 10.00, 2
592,2026-04-04 11:57:38,167.299,8.1421, 10.00, 2
593,2026-04-04 11:57:38,167.348,7.8095, 10.00, 2
594,2026-04-04 11:57:38,167.398,8.4210, 10.00, 2
595,2026-04-04 11:57:38,167.446,8.0777, 10.00, 2
596,2026-04-04 11:57:38,167.494,8.3244, 10.00, 2
597,2026-04-04 11:57:38,167.543,7.7237, 10.00, 2
598,2026-04-04 11:57:38,167.591,8.4746, 10.00, 2
599,2026-04-04 11:57:38,167.641,8.1421, 10.00, 2
600,2026-04-04 11:57:38,167.689,8.3888, 10.00, 2
601,2026-04-04 11:57:38,167.739,8.5068, 10.00, 2
602,2026-04-04 11:57:38,167.787,8.1099, 10.00, 2
603,2026-04-04 11:57:39,167.836,8.4424, 10.00, 2
604,2026-04-04 11:57:39,167.884,8.2922, 10.00, 2
605,2026-04-04 11:57:39,167.933,8.5390, 10.00, 2
606,2026-04-04 11:57:39,167.983,8.1421, 10.00, 2
607,2026-04-04 11:57:39,168.030,8.4210, 10.00, 2
608,2026-04-04 11:57:39,168.128,7.8095, 10.00, 2
609,2026-04-04 11:57:39,168.178,8.6677, 10.00, 2
610,2026-04-04 11:57:39,168.226,8.1099, 10.00, 2
611,2026-04-04 11:57:39,168.274,8.4210, 10.00, 2
612,2026-04-04 11:57:39,168.324,8.8179, 10.00, 2
613,2026-04-04 11:57:39,168.372,8.3566, 10.00, 2
614,2026-04-04 11:57:39,168.418,8.7213, 10.00, 2
615,2026-04-04 11:57:39,168.467,8.4424, 10.00, 2
616,2026-04-04 11:57:39,168.518,8.6355, 10.00, 2
617,2026-04-04 11:57:39,168.567,8.5390, 10.00, 2
618,2026-04-04 11:57:39,168.616,8.5390, 10.00, 2
619,2026-04-04 11:57:39,168.664,8.5390, 10.00, 2
620,2026-04-04 11:57:39,168.713,8.5711, 10.00, 2
621,2026-04-04 11:57:39,168.762,8.6677, 10.00, 2
622,2026-04-04 11:57:39,168.811,8.4424, 10.00, 2
623,2026-04-04 11:57:40,168.860,8.6355, 10.00, 2
624,2026-04-04 11:57:40,168.906,8.5711, 10.00, 2
625,2026-04-04 11:57:40,168.957,8.5711, 10.00, 2
626,2026-04-04 11:57:40,169.003,8.5711, 10.00, 2
627,2026-04-04 11:57:40,169.052,8.5390, 10.00, 2
628,2026-04-04 11:57:40,169.103,8.6355, 10.00, 2
629,2026-04-04 11:57:40,169.152,8.5711, 10.00, 2
630,2026-04-04 11:57:40,169.199,8.6355, 10.00, 2
631,2026-04-04 11:57:40,169.248,8.5711, 10.00, 2
632,2026-04-04 11:57:40,169.298,8.5711, 10.00, 2
633,2026-04-04 11:57:40,169.345,8.6033, 10.00, 2
634,2026-04-04 11:57:40,169.395,8.5711, 10.00, 2
635,2026-04-04 11:57:40,169.445,8.5390, 10.00, 2
636,2026-04-04 11:57:40,169.491,8.5390, 10.00, 2
637,2026-04-04 11:57:40,169.591,8.5711, 10.00, 2
638,2026-04-04 11:57:40,169.639,8.5711, 10.00, 2
639,2026-04-04 11:57:40,169.737,8.5711, 10.00, 2
640,2026-04-04 11:57:40,169.737,8.5711, 10.00, 2
641,2026-04-04 11:57:40,169.784,8.6033, 10.00, 2
642,2026-04-04 11:57:41,169.834,8.6033, 10.00, 2
643,2026-04-04 11:57:41,169.884,8.5711, 10.00, 2
644,2026-04-04 11:57:41,169.932,8.6033, 10.00, 2
645,2026-04-04 11:57:41,169.981,8.6033, 10.00, 2
646,2026-04-04 11:57:41,170.027,8.6033, 10.00, 2
647,2026-04-04 11:57:41,170.078,8.6033, 10.00, 2
648,2026-04-04 11:57:41,170.125,8.6033, 10.00, 2
649,2026-04-04 11:57:41,170.176,8.6033, 10.00, 2
650,2026-04-04 11:57:41,170.224,9.3864, 10.00, 2
651,2026-04-04 11:57:41,170.272,8.3244, 10.00, 2
652,2026-04-04 11:57:41,170.322,9.0110, 10.00, 2
653,2026-04-04 11:57:41,170.372,7.6915, 10.00, 2
654,2026-04-04 11:57:41,170.418,9.4401, 10.00, 2
655,2026-04-04 11:57:41,170.468,8.4210, 10.00, 2
656,2026-04-04 11:57:41,170.517,9.0753, 10.00, 2
657,2026-04-04 11:57:41,170.566,8.8179, 10.00, 2
658,2026-04-04 11:57:41,170.614,8.5711, 10.00, 2
659,2026-04-04 11:57:41,170.664,8.9251, 10.00, 2
660,2026-04-04 11:57:41,170.711,8.6033, 10.00, 2
661,2026-04-04 11:57:41,170.761,9.9335, 10.00, 2
662,2026-04-04 11:57:41,170.808,8.0777, 10.00, 2
663,2026-04-04 11:57:42,170.860,9.0753, 10.00, 2
664,2026-04-04 11:57:42,170.908,8.3566, 10.00, 2
665,2026-04-04 11:57:42,170.956,8.4746, 10.00, 2
666,2026-04-04 11:57:42,171.051,9.1397, 10.00, 2
667,2026-04-04 11:57:42,171.102,8.5711, 10.00, 2
668,2026-04-04 11:57:42,171.151,9.0431, 10.00, 2
669,2026-04-04 11:57:42,171.200,8.6677, 10.00, 2
670,2026-04-04 11:57:42,171.295,8.9251, 10.00, 2
671,2026-04-04 11:57:42,171.344,8.6891, 10.00, 2
672,2026-04-04 11:57:42,171.346,8.8393, 10.00, 2
673,2026-04-04 11:57:42,171.392,8.8179, 10.00, 2
674,2026-04-04 11:57:42,171.443,8.8393, 10.00, 2
675,2026-04-04 11:57:42,171.491,8.8179, 10.00, 2
676,2026-04-04 11:57:42,171.538,8.7535, 10.00, 2
677,2026-04-04 11:57:42,171.590,8.8393, 10.00, 2
678,2026-04-04 11:57:42,171.639,8.7857, 10.00, 2
679,2026-04-04 11:57:42,171.687,8.8179, 10.00, 2
680,2026-04-04 11:57:42,171.736,8.8179, 10.00, 2
681,2026-04-04 11:57:42,171.785,8.8179, 10.00, 2
682,2026-04-04 11:57:43,171.833,8.8179, 10.00, 2
683,2026-04-04 11:57:43,171.880,8.8179, 10.00, 2
684,2026-04-04 11:57:43,171.930,8.8393, 10.00, 2
685,2026-04-04 11:57:43,171.979,8.8179, 10.00, 2
686,2026-04-04 11:57:43,172.028,8.8393, 10.00, 2
687,2026-04-04 11:57:43,172.077,8.8393, 10.00, 2
688,2026-04-04 11:57:43,172.126,8.8179, 10.00, 2
689,2026-04-04 11:57:43,172.174,8.8393, 10.00, 2
690,2026-04-04 11:57:43,172.223,8.8179, 10.00, 2
691,2026-04-04 11:57:43,172.272,8.8179, 10.00, 2
692,2026-04-04 11:57:43,172.321,8.8179, 10.00, 2
693,2026-04-04 11:57:43,172.369,8.8179, 10.00, 2
694,2026-04-04 11:57:43,172.418,8.8179, 10.00, 2
695,2026-04-04 11:57:43,172.514,8.8179, 10.00, 2
696,2026-04-04 11:57:43,172.564,8.8179, 10.00, 2
697,2026-04-04 11:57:43,172.613,8.8179, 10.00, 2
698,2026-04-04 11:57:43,172.661,8.8179, 10.00, 2
699,2026-04-04 11:57:43,172.709,8.8393, 10.00, 2
700,2026-04-04 11:57:43,172.758,8.8715, 10.00, 2
701,2026-04-04 11:57:44,172.857,8.8393, 10.00, 2
702,2026-04-04 11:57:44,172.857,8.8393, 10.00, 2
703,2026-04-04 11:57:44,172.906,8.8393, 10.00, 2
704,2026-04-04 11:57:44,172.952,8.8179, 10.00, 2
705,2026-04-04 11:57:59,188.701,17.3139, 20.00, 2
706,2026-04-04 11:57:59,188.748,17.3139, 20.00, 2
707,2026-04-04 11:57:59,188.797,17.3783, 20.00, 2
708,2026-04-04 11:58:00,188.846,17.3997, 20.00, 2
709,2026-04-04 11:58:00,188.894,17.4641, 20.00, 2
710,2026-04-04 11:58:00,188.945,17.4641, 20.00, 2
711,2026-04-04 11:58:00,188.994,17.3997, 20.00, 2
712,2026-04-04 11:58:00,189.043,17.4641, 20.00, 2
713,2026-04-04 11:58:00,189.090,17.5607, 20.00, 2
714,2026-04-04 11:58:00,189.138,17.4963, 20.00, 2
715,2026-04-04 11:58:00,189.189,17.4963, 20.00, 2
716,2026-04-04 11:58:00,189.238,17.5607, 20.00, 2
717,2026-04-04 11:58:00,189.287,17.5928, 20.00, 2
718,2026-04-04 11:58:00,189.334,17.5928, 20.00, 2
719,2026-04-04 11:58:00,189.384,17.5607, 20.00, 2
720,2026-04-04 11:58:00,189.432,17.6250, 20.00, 2
721,2026-04-04 11:58:00,189.482,17.6787, 20.00, 2
722,2026-04-04 11:58:00,189.530,17.6250, 20.00, 2
723,2026-04-04 11:58:00,189.579,17.6465, 20.00, 2
724,2026-04-04 11:58:00,189.628,17.6250, 20.00, 2
725,2026-04-04 11:58:00,189.676,20.7789, 20.00, 2
726,2026-04-04 11:58:00,189.723,18.0541, 20.00, 2
727,2026-04-04 11:58:00,189.774,19.0410, 20.00, 2
728,2026-04-04 11:58:01,189.823,18.3759, 20.00, 2
729,2026-04-04 11:58:01,189.872,18.8479, 20.00, 2
730,2026-04-04 11:58:01,189.921,19.0625, 20.00, 2
731,2026-04-04 11:58:01,189.967,19.1912, 20.00, 2
732,2026-04-04 11:58:01,190.018,18.9123, 20.00, 2
733,2026-04-04 11:58:01,190.067,19.2556, 20.00, 2
734,2026-04-04 11:58:01,190.164,19.0625, 20.00, 2
735,2026-04-04 11:58:01,190.213,19.3736, 20.00, 2
736,2026-04-04 11:58:01,190.262,18.8158, 20.00, 2
737,2026-04-04 11:58:01,190.311,18.3974, 20.00, 2
738,2026-04-04 11:58:01,190.357,19.5345, 20.00, 2
739,2026-04-04 11:58:01,190.408,19.2556, 20.00, 2
740,2026-04-04 11:58:01,190.454,19.1590, 20.00, 2
741,2026-04-04 11:58:01,190.504,19.0410, 20.00, 2
742,2026-04-04 11:58:01,190.553,19.3092, 20.00, 2
743,2026-04-04 11:58:01,190.603,19.2234, 20.00, 2
744,2026-04-04 11:58:01,190.652,19.2234, 20.00, 2
745,2026-04-04 11:58:01,190.701,19.1912, 20.00, 2
746,2026-04-04 11:58:01,190.747,19.2556, 20.00, 2
747,2026-04-04 11:58:01,190.798,19.1912, 20.00, 2
748,2026-04-04 11:58:02,190.847,19.2556, 20.00, 2
749,2026-04-04 11:58:02,190.895,19.2878, 20.00, 2
750,2026-04-04 11:58:02,190.944,19.2556, 20.00, 2
751,2026-04-04 11:58:02,190.993,19.2234, 20.00, 2
752,2026-04-04 11:58:02,191.041,19.2234, 20.00, 2
753,2026-04-04 11:58:02,191.088,19.2556, 20.00, 2
754,2026-04-04 11:58:02,191.138,19.1912, 20.00, 2
755,2026-04-04 11:58:02,191.187,19.2556, 20.00, 2
756,2026-04-04 11:58:02,191.237,19.2234, 20.00, 2
757,2026-04-04 11:58:02,191.286,19.2234, 20.00, 2
758,2026-04-04 11:58:02,191.334,19.2234, 20.00, 2
759,2026-04-04 11:58:02,191.383,19.2556, 20.00, 2
760,2026-04-04 11:58:02,191.432,19.2556, 20.00, 2
761,2026-04-04 11:58:02,191.481,19.2234, 20.00, 2
762,2026-04-04 11:58:02,191.579,19.2556, 20.00, 2
763,2026-04-04 11:58:02,191.627,19.2556, 20.00, 2
764,2026-04-04 11:58:02,191.675,19.0089, 20.00, 2
765,2026-04-04 11:58:02,191.725,19.6954, 20.00, 2
766,2026-04-04 11:58:02,191.773,19.1269, 20.00, 2
767,2026-04-04 11:58:03,191.822,19.8134, 20.00, 2
768,2026-04-04 11:58:03,191.870,21.3581, 20.00, 2
769,2026-04-04 11:58:03,191.919,18.8479, 20.00, 2
770,2026-04-04 11:58:03,191.967,19.5023, 20.00, 2
771,2026-04-04 11:58:03,192.017,19.1269, 20.00, 2
772,2026-04-04 11:58:03,192.066,21.8194, 20.00, 2
773,2026-04-04 11:58:03,192.114,18.7085, 20.00, 2
774,2026-04-04 11:58:03,192.163,19.8456, 20.00, 2
775,2026-04-04 11:58:03,192.209,18.8050, 20.00, 2
776,2026-04-04 11:58:03,192.261,18.7085, 20.00, 2
777,2026-04-04 11:58:03,192.307,20.0279, 20.00, 2
778,2026-04-04 11:58:03,192.357,19.3736, 20.00, 2
779,2026-04-04 11:58:03,192.407,19.5345, 20.00, 2
780,2026-04-04 11:58:03,192.455,19.2556, 20.00, 2
781,2026-04-04 11:58:03,192.505,19.6310, 20.00, 2
782,2026-04-04 11:58:03,192.551,19.5559, 20.00, 2
783,2026-04-04 11:58:03,192.602,19.5559, 20.00, 2
784,2026-04-04 11:58:03,192.651,19.5345, 20.00, 2
785,2026-04-04 11:58:03,192.699,19.5023, 20.00, 2
786,2026-04-04 11:58:03,192.746,19.5559, 20.00, 2
787,2026-04-04 11:58:03,192.797,19.4379, 20.00, 2
788,2026-04-04 11:58:04,192.846,19.5345, 20.00, 2
789,2026-04-04 11:58:04,192.893,19.4701, 20.00, 2
790,2026-04-04 11:58:04,192.942,19.4379, 20.00, 2
791,2026-04-04 11:58:04,192.990,19.4701, 20.00, 2
792,2026-04-04 11:58:04,193.040,19.5559, 20.00, 2
793,2026-04-04 11:58:04,193.136,19.5023, 20.00, 2
794,2026-04-04 11:58:04,193.188,19.5023, 20.00, 2
795,2026-04-04 11:58:04,193.236,19.5023, 20.00, 2
796,2026-04-04 11:58:04,193.285,19.5023, 20.00, 2
797,2026-04-04 11:58:04,193.333,19.4701, 20.00, 2
798,2026-04-04 11:58:04,193.383,19.4701, 20.00, 2
799,2026-04-04 11:58:04,193.431,19.4701, 20.00, 2
800,2026-04-04 11:58:04,193.479,19.4701, 20.00, 2
801,2026-04-04 11:58:04,193.527,19.4379, 20.00, 2
802,2026-04-04 11:58:04,193.577,19.5023, 20.00, 2
803,2026-04-04 11:58:04,193.625,19.4701, 20.00, 2
804,2026-04-04 11:58:04,193.675,19.5023, 20.00, 2
805,2026-04-04 11:58:04,193.721,19.5023, 20.00, 2
806,2026-04-04 11:58:04,193.770,19.5023, 20.00, 2
807,2026-04-04 11:58:04,193.821,19.4701, 20.00, 2
808,2026-04-04 11:58:05,193.870,19.5023, 20.00, 2
809,2026-04-04 11:58:05,193.918,19.5345, 20.00, 2
810,2026-04-04 11:58:05,193.968,19.4701, 20.00, 2
811,2026-04-04 11:58:05,194.016,19.4379, 20.00, 2
812,2026-04-04 11:58:05,194.065,19.4701, 20.00, 2
813,2026-04-04 11:58:05,194.111,19.5023, 20.00, 2
814,2026-04-04 11:58:05,194.162,19.4701, 20.00, 2
815,2026-04-04 11:58:05,194.211,19.4379, 20.00, 2
816,2026-04-04 11:58:05,194.259,19.4701, 20.00, 2
817,2026-04-04 11:58:05,194.308,19.4701, 20.00, 2
818,2026-04-04 11:58:05,194.355,19.4701, 20.00, 2
819,2026-04-04 11:58:05,194.405,19.4379, 20.00, 2
820,2026-04-04 11:58:05,194.455,19.4701, 20.00, 2
821,2026-04-04 11:58:05,194.503,19.4701, 20.00, 2
822,2026-04-04 11:58:05,194.601,19.4701, 20.00, 2
823,2026-04-04 11:58:05,194.698,19.4701, 20.00, 2
824,2026-04-04 11:58:05,194.698,19.4701, 20.00, 2
825,2026-04-04 11:59:26,275.097,7.1766, 10.00, 3
826,2026-04-04 11:59:26,275.139,7.2088, 10.00, 3
827,2026-04-04 11:59:26,275.185,7.2088, 10.00, 3
828,2026-04-04 11:59:26,275.234,7.2088, 10.00, 3
829,2026-04-04 11:59:26,275.282,7.2410, 10.00, 3
830,2026-04-04 11:59:26,275.332,7.2410, 10.00, 3
831,2026-04-04 11:59:26,275.380,7.2624, 10.00, 3
832,2026-04-04 11:59:26,275.478,7.2410, 10.00, 3
833,2026-04-04 11:59:26,275.578,7.2624, 10.00, 3
834,2026-04-04 11:59:26,275.578,7.2410, 10.00, 3
835,2026-04-04 11:59:26,275.627,7.2624, 10.00, 3
836,2026-04-04 11:59:26,275.674,7.2624, 10.00, 3
837,2026-04-04 11:59:26,275.724,7.2946, 10.00, 3
838,2026-04-04 11:59:26,275.773,7.2624, 10.00, 3
839,2026-04-04 11:59:26,275.822,7.2624, 10.00, 3
840,2026-04-04 11:59:27,275.870,9.0431, 10.00, 3
841,2026-04-04 11:59:27,275.919,7.0157, 10.00, 3
842,2026-04-04 11:59:27,275.968,8.2279, 10.00, 3
843,2026-04-04 11:59:27,276.016,7.1766, 10.00, 3
844,2026-04-04 11:59:27,276.064,8.1742, 10.00, 3
845,2026-04-04 11:59:27,276.114,6.7582, 10.00, 3
846,2026-04-04 11:59:27,276.163,8.7213, 10.00, 3
847,2026-04-04 11:59:27,276.212,7.4233, 10.00, 3
848,2026-04-04 11:59:27,276.260,8.5711, 10.00, 3
849,2026-04-04 11:59:27,276.311,6.9406, 10.00, 3
850,2026-04-04 11:59:27,276.357,8.9037, 10.00, 3
851,2026-04-04 11:59:27,276.406,7.6057, 10.00, 3
852,2026-04-04 11:59:27,276.455,8.8393, 10.00, 3
853,2026-04-04 11:59:27,276.504,7.2088, 10.00, 3
854,2026-04-04 11:59:27,276.552,8.9037, 10.00, 3
855,2026-04-04 11:59:27,276.601,7.9382, 10.00, 3
856,2026-04-04 11:59:27,276.650,8.7535, 10.00, 3
857,2026-04-04 11:59:27,276.699,8.2601, 10.00, 3
858,2026-04-04 11:59:27,276.747,8.7213, 10.00, 3
859,2026-04-04 11:59:27,276.794,8.5068, 10.00, 3
860,2026-04-04 11:59:28,276.842,8.5390, 10.00, 3
861,2026-04-04 11:59:28,276.943,8.3566, 10.00, 3
862,2026-04-04 11:59:28,276.991,8.9466, 10.00, 3
863,2026-04-04 11:59:28,277.038,8.8179, 10.00, 3
864,2026-04-04 11:59:28,277.088,8.9788, 10.00, 3
865,2026-04-04 11:59:28,277.137,8.7535, 10.00, 3
866,2026-04-04 11:59:28,277.186,8.6891, 10.00, 3
867,2026-04-04 11:59:28,277.234,8.8393, 10.00, 3
868,2026-04-04 11:59:28,277.283,8.7857, 10.00, 3
869,2026-04-04 11:59:28,277.334,8.8393, 10.00, 3
870,2026-04-04 11:59:28,277.381,8.8179, 10.00, 3
871,2026-04-04 11:59:28,277.430,8.8179, 10.00, 3
