id;date; time_s; mesure_cmH20; distance
591;2026-04-04 11:07;44.674;5.8464;2
592;2026-04-04 11:07;44.722;5.8464;2
593;2026-04-04 11:07;44.82;5.8464;2
594;2026-04-04 11:07;44.868;5.8786;2
595;2026-04-04 11:07;44.915;5.8464;2
596;2026-04-04 11:07;44.966;5.8464;2
597;2026-04-04 11:07;45.014;5.9108;2
598;2026-04-04 11:07;45.112;5.8786;2
599;2026-04-04 11:07;45.112;5.8464;2
600;2026-04-04 11:07;45.161;5.8464;2
601;2026-04-04 11:07;45.21;5.8464;2
602;2026-04-04 11:07;45.256;5.8464;2
603;2026-04-04 11:07;45.307;5.8786;2
604;2026-04-04 11:07;45.356;5.8786;2
605;2026-04-04 11:07;45.404;5.8464;2
606;2026-04-04 11:07;45.453;5.8464;2
607;2026-04-04 11:07;45.502;5.8786;2
608;2026-04-04 11:07;45.551;5.8786;2
609;2026-04-04 11:07;45.6;5.8464;2
610;2026-04-04 11:07;45.648;5.8464;2
611;2026-04-04 11:07;45.697;5.8464;2
612;2026-04-04 11:07;45.746;5.8464;2
613;2026-04-04 11:07;45.795;5.8464;2
614;2026-04-04 11:07;45.843;5.8464;2
615;2026-04-04 11:07;45.893;5.8464;2
616;2026-04-04 11:07;45.941;5.8786;2
617;2026-04-04 11:07;45.99;5.8464;2
618;2026-04-04 11:07;46.038;5.8464;2
619;2026-04-04 11:07;61.183;5.8464;3
620;2026-04-04 11:07;61.199;5.8464;3
621;2026-04-04 11:07;61.249;5.8464;3
622;2026-04-04 11:07;61.298;5.8464;3
623;2026-04-04 11:07;61.345;5.8464;3
624;2026-04-04 11:07;61.396;5.8786;3
625;2026-04-04 11:07;61.476;5.8464;3
626;2026-04-04 11:07;61.542;5.8464;3
627;2026-04-04 11:07;61.542;5.8464;3
628;2026-04-04 11:07;61.59;5.8464;3
629;2026-04-04 11:07;61.638;5.8464;3
630;2026-04-04 11:07;61.688;5.8464;3
631;2026-04-04 11:07;61.737;5.8464;3
632;2026-04-04 11:07;61.783;5.8464;3
633;2026-04-04 11:07;61.834;5.8464;3
634;2026-04-04 11:07;61.881;5.8786;3
635;2026-04-04 11:07;61.929;5.8464;3
636;2026-04-04 11:07;61.98;5.8464;3
637;2026-04-04 11:07;62.029;5.8464;3
638;2026-04-04 11:07;62.078;5.8464;3
639;2026-04-04 11:07;62.128;5.8464;3
640;2026-04-04 11:07;62.176;5.8464;3
641;2026-04-04 11:07;62.224;5.8786;3
642;2026-04-04 11:07;62.273;5.8464;3
643;2026-04-04 11:07;62.32;5.8464;3
644;2026-04-04 11:07;62.37;5.8464;3
645;2026-04-04 11:07;62.466;5.8786;3
646;2026-04-04 11:07;62.516;5.8786;3
647;2026-04-04 11:07;62.564;5.8464;3
648;2026-04-04 11:07;62.612;5.8786;3
649;2026-04-04 11:07;62.661;5.8786;3
650;2026-04-04 11:07;62.712;5.8786;3
651;2026-04-04 11:07;62.76;5.8786;3
652;2026-04-04 11:07;62.809;5.8786;3
653;2026-04-04 11:07;62.858;5.825;3
654;2026-04-04 11:07;62.904;5.8464;3
655;2026-04-04 11:07;62.955;5.825;3
656;2026-04-04 11:07;63.004;5.8786;3
657;2026-04-04 11:07;63.053;5.8786;3
658;2026-04-04 11:07;63.101;5.8464;3
659;2026-04-04 11:07;63.15;5.8464;3
660;2026-04-04 11:07;63.199;5.8786;3
661;2026-04-04 11:07;63.248;5.8464;3
662;2026-04-04 11:07;63.296;5.8786;3
663;2026-04-04 11:07;63.345;5.8464;3
664;2026-04-04 11:07;63.393;5.8786;3
665;2026-04-04 11:07;63.489;5.8786;3
666;2026-04-04 11:07;63.532;5.8786;3
667;2026-04-04 11:07;63.589;5.8786;3
668;2026-04-04 11:07;63.589;5.8786;3
669;2026-04-04 11:07;63.638;5.8786;3
670;2026-04-04 11:07;63.686;5.8786;3
671;2026-04-04 11:07;63.735;5.9108;3
672;2026-04-04 11:07;63.784;5.8786;3
673;2026-04-04 11:07;63.833;5.8464;3
674;2026-04-04 11:07;63.928;5.8464;3
675;2026-04-04 11:07;63.978;5.8786;3
676;2026-04-04 11:07;64.027;5.8464;3
677;2026-04-04 11:07;64.076;5.8786;3
678;2026-04-04 11:07;64.125;5.8464;3
679;2026-04-04 11:07;64.174;5.8464;3
680;2026-04-04 11:07;64.223;5.8786;3
681;2026-04-04 11:07;64.271;5.8786;3
682;2026-04-04 11:07;64.319;5.9108;3
683;2026-04-04 11:07;64.37;5.8464;3
684;2026-04-04 11:07;64.419;5.8786;3
685;2026-04-04 11:07;64.465;5.8464;3
686;2026-04-04 11:07;64.515;5.8464;3
687;2026-04-04 11:07;64.564;5.8464;3
688;2026-04-04 11:07;64.613;5.8464;3
689;2026-04-04 11:07;64.661;5.8786;3
690;2026-04-04 11:07;64.708;5.8464;3
691;2026-04-04 11:07;64.759;5.8464;3
692;2026-04-04 11:07;64.808;5.8786;3
693;2026-04-04 11:07;64.856;5.8464;3
694;2026-04-04 11:07;64.906;5.8464;3
695;2026-04-04 11:07;64.952;5.8786;3
696;2026-04-04 11:07;65.003;5.8464;3
697;2026-04-04 11:07;65.051;5.8464;3
698;2026-04-04 11:07;65.1;5.8786;3
699;2026-04-04 11:07;65.149;5.8464;3
700;2026-04-04 11:07;65.196;5.8464;3
701;2026-04-04 11:07;65.246;5.8786;3
702;2026-04-04 11:07;65.295;5.8464;3
703;2026-04-04 11:07;65.393;5.8464;3
704;2026-04-04 11:07;65.441;5.8464;3
705;2026-04-04 11:07;65.49;5.8464;3
706;2026-04-04 11:07;65.539;5.8464;3
707;2026-04-04 11:07;65.588;5.8786;3
708;2026-04-04 11:07;65.635;5.8464;3
709;2026-04-04 11:07;65.683;5.8464;3
710;2026-04-04 11:07;65.734;5.8464;3
711;2026-04-04 11:07;65.783;5.8464;3
712;2026-04-04 11:07;65.831;5.8464;3
713;2026-04-04 11:07;65.88;5.825;3
714;2026-04-04 11:07;65.93;5.8786;3
715;2026-04-04 11:07;65.978;5.8464;3
716;2026-04-04 11:07;66.027;5.8464;3
717;2026-04-04 11:07;66.073;5.8786;3
718;2026-04-04 11:07;66.123;5.8464;3
719;2026-04-04 11:07;66.174;5.8786;3
720;2026-04-04 11:07;66.221;5.8786;3
721;2026-04-04 11:07;66.27;5.8464;3
722;2026-04-04 11:07;66.319;5.8464;3
723;2026-04-04 11:07;66.368;5.8786;3
724;2026-04-04 11:07;66.416;5.8786;3
725;2026-04-04 11:07;66.497;5.8464;3
726;2026-04-04 11:07;66.525;5.8464;3
727;2026-04-04 11:07;66.563;5.8786;3
728;2026-04-04 11:07;66.611;5.825;3
729;2026-04-04 11:07;66.66;5.8464;3
730;2026-04-04 11:07;66.709;5.9108;3
731;2026-04-04 11:07;66.756;5.9108;3
732;2026-04-04 11:07;66.855;5.8464;3
733;2026-04-04 11:07;66.903;5.825;3
734;2026-04-04 11:07;66.953;5.9108;3
735;2026-04-04 11:07;67.001;5.9108;3
736;2026-04-04 11:07;67.051;5.8786;3
737;2026-04-04 11:07;67.099;5.8464;3
738;2026-04-04 11:07;67.148;5.8786;3
739;2026-04-04 11:07;67.194;5.8464;3
740;2026-04-04 11:07;67.245;5.8464;3
741;2026-04-04 11:07;67.295;5.8464;3
742;2026-04-04 11:07;67.343;5.8464;3
743;2026-04-04 11:07;67.391;5.8464;3
744;2026-04-04 11:07;67.44;5.8464;3
745;2026-04-04 11:07;67.489;5.8786;3
746;2026-04-04 11:07;67.539;5.8464;3
747;2026-04-04 11:07;67.586;5.8786;3
748;2026-04-04 11:07;67.633;5.8464;3
749;2026-04-04 11:07;67.682;5.8464;3
750;2026-04-04 11:07;67.782;5.8464;3
751;2026-04-04 11:07;67.782;5.8464;3
752;2026-04-04 11:07;67.83;5.8464;3
753;2026-04-04 11:07;67.879;5.8464;3
754;2026-04-04 11:07;67.927;5.8464;3
755;2026-04-04 11:07;67.977;5.8464;3
756;2026-04-04 11:07;68.026;5.8464;3
757;2026-04-04 11:07;68.075;5.8786;3
758;2026-04-04 11:07;68.123;5.8786;3
759;2026-04-04 11:07;68.173;5.8464;3
760;2026-04-04 11:07;68.221;5.8464;3
761;2026-04-04 11:07;68.319;5.8464;3
762;2026-04-04 11:07;68.366;5.8464;3
763;2026-04-04 11:07;68.415;5.8786;3
764;2026-04-04 11:07;68.464;5.8464;3
765;2026-04-04 11:07;68.513;5.8786;3
766;2026-04-04 11:07;68.562;5.8786;3
767;2026-04-04 11:07;68.61;5.9108;3
768;2026-04-04 11:07;68.659;5.8464;3
769;2026-04-04 11:07;68.707;5.8464;3
770;2026-04-04 11:07;68.756;5.8464;3
771;2026-04-04 11:07;68.806;5.8464;3
772;2026-04-04 11:07;68.854;5.8464;3
773;2026-04-04 11:07;68.903;5.8464;3
774;2026-04-04 11:07;68.952;5.8786;3
775;2026-04-04 11:07;69;5.8786;3
776;2026-04-04 11:07;69.05;5.8786;3
777;2026-04-04 11:07;69.098;5.9108;3
778;2026-04-04 11:07;69.147;5.8464;3
779;2026-04-04 11:07;69.195;5.8786;3
780;2026-04-04 11:07;69.244;5.8464;3
781;2026-04-04 11:07;69.294;5.8464;3
782;2026-04-04 11:07;69.341;5.8786;3
783;2026-04-04 11:07;69.39;5.8786;3
784;2026-04-04 11:07;69.439;5.8464;3
785;2026-04-04 11:07;69.488;5.8464;3
786;2026-04-04 11:07;69.536;5.8464;3
787;2026-04-04 11:07;69.634;5.8464;3
788;2026-04-04 11:07;69.634;5.8464;3
789;2026-04-04 11:07;69.683;5.8464;3
790;2026-04-04 11:07;69.78;5.8464;3
791;2026-04-04 11:07;69.829;5.8786;3
792;2026-04-04 11:07;69.878;5.8464;3
793;2026-04-04 11:07;69.927;5.8464;3
794;2026-04-04 11:07;69.976;5.8464;3
795;2026-04-04 11:07;70.024;5.8464;3
796;2026-04-04 11:07;70.074;5.8786;3
797;2026-04-04 11:07;70.121;5.8464;3
798;2026-04-04 11:07;70.17;5.8464;3
799;2026-04-04 11:07;70.218;5.8786;3
800;2026-04-04 11:07;70.267;5.8464;3
801;2026-04-04 11:07;70.316;5.8786;3
802;2026-04-04 11:07;70.365;5.8464;3
803;2026-04-04 11:07;70.413;5.8464;3
804;2026-04-04 11:07;70.463;5.8786;3
805;2026-04-04 11:07;70.511;5.8786;3
806;2026-04-04 11:07;70.56;5.8786;3
807;2026-04-04 11:07;70.609;5.8464;3
808;2026-04-04 11:07;70.657;5.825;3
809;2026-04-04 11:07;70.707;5.8786;3
810;2026-04-04 11:07;70.755;5.9108;3
811;2026-04-04 11:07;70.803;5.8786;3
812;2026-04-04 11:07;70.852;5.8464;3
813;2026-04-04 11:07;70.901;5.8464;3
814;2026-04-04 11:07;70.951;5.8786;3
815;2026-04-04 11:07;70.998;5.8786;3
816;2026-04-04 11:07;71.047;5.8786;3
817;2026-04-04 11:07;71.096;5.8786;3
818;2026-04-04 11:07;71.145;5.8786;3
819;2026-04-04 11:07;71.194;5.8464;3
820;2026-04-04 11:07;71.291;5.8786;3
821;2026-04-04 11:07;71.34;5.8786;3
822;2026-04-04 11:07;71.388;5.8786;3
823;2026-04-04 11:07;71.438;5.8786;3
824;2026-04-04 11:07;71.487;5.8786;3
825;2026-04-04 11:07;71.535;5.8464;3
826;2026-04-04 11:07;71.582;5.8464;3
827;2026-04-04 11:07;71.632;5.8786;3
828;2026-04-04 11:07;71.681;5.8786;3
829;2026-04-04 11:07;71.781;5.8464;3
830;2026-04-04 11:07;71.781;5.8464;3
831;2026-04-04 11:07;71.828;5.8786;3
832;2026-04-04 11:07;71.876;5.8786;3
833;2026-04-04 11:07;71.926;5.8464;3
834;2026-04-04 11:07;71.975;5.8786;3
835;2026-04-04 11:07;72.023;5.8786;3
836;2026-04-04 11:07;72.071;5.8786;3
837;2026-04-04 11:07;72.12;5.8786;3
838;2026-04-04 11:07;72.169;5.8786;3
839;2026-04-04 11:07;72.266;5.8786;3
840;2026-04-04 11:07;72.266;5.8786;3
841;2026-04-04 11:07;72.315;5.8786;3
842;2026-04-04 11:07;72.364;5.8786;3
843;2026-04-04 11:07;72.413;5.8464;3
844;2026-04-04 11:07;72.459;5.8786;3
845;2026-04-04 11:07;72.508;5.8786;3
846;2026-04-04 11:07;72.559;5.8786;3
847;2026-04-04 11:07;72.609;5.8786;3
848;2026-04-04 11:07;72.658;5.8786;3
849;2026-04-04 11:07;72.754;5.8464;3
850;2026-04-04 11:07;72.803;5.9108;3
851;2026-04-04 11:07;72.851;5.8786;3
852;2026-04-04 11:07;72.9;5.8786;3
853;2026-04-04 11:07;72.95;5.8464;3
854;2026-04-04 11:07;72.998;5.8786;3
855;2026-04-04 11:07;73.046;5.8786;3
856;2026-04-04 11:07;73.095;5.8786;3
857;2026-04-04 11:07;73.144;5.8464;3
858;2026-04-04 11:07;73.193;5.8786;3
859;2026-04-04 11:07;73.241;5.8786;3
860;2026-04-04 11:07;73.29;5.8786;3
861;2026-04-04 11:07;73.34;5.8786;3
862;2026-04-04 11:07;73.388;5.8464;3
863;2026-04-04 11:07;73.437;5.8786;3
864;2026-04-04 11:07;73.485;5.8786;3
865;2026-04-04 11:07;73.535;5.8786;3
866;2026-04-04 11:07;73.583;5.8786;3
867;2026-04-04 11:07;73.632;5.8786;3
868;2026-04-04 11:07;73.681;5.8786;3
869;2026-04-04 11:07;73.729;5.8786;3
870;2026-04-04 11:07;73.826;5.8464;3
871;2026-04-04 11:07;73.826;5.8464;3
872;2026-04-04 11:07;73.875;5.8464;3
873;2026-04-04 11:07;73.924;5.8786;3
874;2026-04-04 11:07;73.973;5.8786;3
875;2026-04-04 11:07;74.07;5.8786;3
876;2026-04-04 11:07;74.07;5.8786;3
877;2026-04-04 11:07;74.119;5.8786;3
878;2026-04-04 11:07;74.217;5.8464;3
879;2026-04-04 11:07;74.266;5.8786;3
880;2026-04-04 11:07;74.315;5.8464;3
881;2026-04-04 11:07;74.363;5.8786;3
882;2026-04-04 11:07;74.411;5.9108;3
883;2026-04-04 11:07;74.46;5.9108;3
884;2026-04-04 11:07;74.509;5.8786;3
885;2026-04-04 11:07;74.556;5.9108;3
886;2026-04-04 11:07;74.607;5.8464;3
887;2026-04-04 11:07;74.655;5.8786;3
888;2026-04-04 11:07;74.704;5.8786;3
889;2026-04-04 11:07;74.753;5.9108;3
890;2026-04-04 11:07;74.802;5.8464;3
891;2026-04-04 11:07;74.848;5.8786;3
892;2026-04-04 11:07;74.9;5.8464;3
893;2026-04-04 11:07;74.947;5.8464;3
894;2026-04-04 11:07;74.995;5.8786;3
895;2026-04-04 11:07;75.046;5.8786;3
896;2026-04-04 11:07;75.094;5.8786;3
897;2026-04-04 11:07;75.143;5.8464;3
898;2026-04-04 11:07;75.192;5.8464;3
899;2026-04-04 11:07;75.24;5.8464;3
900;2026-04-04 11:07;75.289;5.8786;3
901;2026-04-04 11:07;75.338;5.8464;3
902;2026-04-04 11:07;75.386;5.8786;3
903;2026-04-04 11:07;75.435;5.8786;3
904;2026-04-04 11:07;75.483;5.825;3
905;2026-04-04 11:07;75.532;5.825;3
906;2026-04-04 11:07;75.63;5.8786;3
907;2026-04-04 11:07;75.679;5.8786;3
908;2026-04-04 11:07;75.728;5.8464;3
909;2026-04-04 11:07;75.778;5.8464;3
910;2026-04-04 11:07;75.825;5.8464;3
911;2026-04-04 11:07;75.874;5.8464;3
912;2026-04-04 11:07;75.923;5.8464;3
913;2026-04-04 11:07;75.971;5.8786;3
914;2026-04-04 11:07;76.02;5.8786;3
915;2026-04-04 11:07;76.069;5.8786;3
916;2026-04-04 11:07;76.119;5.8464;3
917;2026-04-04 11:07;91.053;5.8786;4
918;2026-04-04 11:07;91.086;5.8786;4
919;2026-04-04 11:07;91.132;5.8464;4
920;2026-04-04 11:07;91.231;5.8464;4
921;2026-04-04 11:07;91.231;5.8464;4
922;2026-04-04 11:07;91.281;5.8464;4
923;2026-04-04 11:07;91.329;5.8786;4
924;2026-04-04 11:07;91.378;5.8786;4
925;2026-04-04 11:07;91.426;5.8464;4
926;2026-04-04 11:07;91.475;5.8786;4
927;2026-04-04 11:07;91.523;5.8464;4
928;2026-04-04 11:07;91.571;5.8786;4
929;2026-04-04 11:07;91.621;5.8786;4
930;2026-04-04 11:07;91.67;5.8786;4
931;2026-04-04 11:07;91.719;5.8786;4
932;2026-04-04 11:07;91.768;5.8786;4
933;2026-04-04 11:07;91.866;5.8464;4
934;2026-04-04 11:07;91.914;5.8786;4
935;2026-04-04 11:07;91.96;5.8464;4
936;2026-04-04 11:07;92.01;5.8786;4
937;2026-04-04 11:07;92.06;5.8464;4
938;2026-04-04 11:07;92.109;5.8464;4
939;2026-04-04 11:07;92.158;5.8786;4
940;2026-04-04 11:07;92.206;5.8786;4
941;2026-04-04 11:07;92.253;5.8786;4
942;2026-04-04 11:07;92.304;5.8464;4
943;2026-04-04 11:07;92.354;5.8464;4
944;2026-04-04 11:07;92.401;5.8786;4
945;2026-04-04 11:07;92.45;5.8786;4
946;2026-04-04 11:07;92.497;5.8786;4
947;2026-04-04 11:07;92.549;5.9108;4
948;2026-04-04 11:07;92.596;5.9108;4
949;2026-04-04 11:07;92.645;5.8786;4
950;2026-04-04 11:07;92.694;5.8786;4
951;2026-04-04 11:07;92.743;5.8464;4
952;2026-04-04 11:07;92.791;5.8786;4
953;2026-04-04 11:07;92.839;5.8786;4
954;2026-04-04 11:07;92.888;5.8786;4
955;2026-04-04 11:07;92.937;5.8786;4
956;2026-04-04 11:07;93.035;5.8464;4
957;2026-04-04 11:07;93.035;5.8786;4
958;2026-04-04 11:07;93.083;5.8786;4
959;2026-04-04 11:07;93.132;5.8464;4
960;2026-04-04 11:07;93.181;5.8464;4
961;2026-04-04 11:07;93.279;5.8786;4
962;2026-04-04 11:07;93.328;5.8786;4
963;2026-04-04 11:07;93.376;5.8464;4
964;2026-04-04 11:07;93.426;5.825;4
965;2026-04-04 11:07;93.472;5.8464;4
966;2026-04-04 11:07;93.522;5.8786;4
967;2026-04-04 11:07;93.57;5.8786;4
968;2026-04-04 11:07;93.62;5.9108;4
969;2026-04-04 11:07;93.669;5.8786;4
970;2026-04-04 11:07;93.717;5.8464;4
971;2026-04-04 11:07;93.767;5.8464;4
972;2026-04-04 11:07;93.815;5.8464;4
973;2026-04-04 11:07;93.862;5.8786;4
974;2026-04-04 11:07;93.911;5.8786;4
975;2026-04-04 11:07;93.962;5.8786;4
976;2026-04-04 11:07;94.01;5.8786;4
977;2026-04-04 11:07;94.059;5.8464;4
978;2026-04-04 11:07;94.108;5.8464;4
979;2026-04-04 11:07;94.156;5.8786;4
980;2026-04-04 11:07;94.204;5.9108;4
981;2026-04-04 11:07;94.254;5.8464;4
982;2026-04-04 11:07;94.303;5.825;4
983;2026-04-04 11:07;94.351;5.8786;4
984;2026-04-04 11:07;94.4;5.9108;4
985;2026-04-04 11:07;94.448;5.8464;4
986;2026-04-04 11:07;94.498;5.8786;4
987;2026-04-04 11:07;94.547;5.8464;4
988;2026-04-04 11:07;94.595;5.8464;4
989;2026-04-04 11:07;94.643;5.8464;4
990;2026-04-04 11:07;94.691;5.8786;4
991;2026-04-04 11:07;94.839;5.8464;4
992;2026-04-04 11:07;94.839;5.8786;4
993;2026-04-04 11:07;94.888;5.8786;4
994;2026-04-04 11:07;94.936;5.8786;4
995;2026-04-04 11:07;94.986;5.8786;4
996;2026-04-04 11:07;95.034;5.8464;4
997;2026-04-04 11:07;95.083;5.8464;4
998;2026-04-04 11:07;95.131;5.8464;4
999;2026-04-04 11:07;95.185;5.8786;4
1000;2026-04-04 11:07;95.23;5.8786;4
1001;2026-04-04 11:07;95.278;5.8786;4
1002;2026-04-04 11:07;95.325;5.8464;4
1003;2026-04-04 11:07;95.375;5.8464;4
1004;2026-04-04 11:07;95.424;5.8786;4
1005;2026-04-04 11:07;95.473;5.8786;4
1006;2026-04-04 11:07;95.52;5.9108;4
1007;2026-04-04 11:07;95.569;5.8786;4
1008;2026-04-04 11:07;95.618;5.8786;4
1009;2026-04-04 11:07;95.668;5.8786;4
1010;2026-04-04 11:07;95.718;5.8464;4
1011;2026-04-04 11:07;95.765;5.8464;4
1012;2026-04-04 11:07;95.812;5.8786;4
1013;2026-04-04 11:07;95.863;5.8464;4
1014;2026-04-04 11:07;95.911;5.8464;4
1015;2026-04-04 11:07;95.959;5.8464;4
1016;2026-04-04 11:07;96.009;5.8464;4
1017;2026-04-04 11:07;96.058;5.8464;4
1018;2026-04-04 11:07;96.106;5.8786;4
1019;2026-04-04 11:07;96.155;5.8464;4
1020;2026-04-04 11:07;96.253;5.8786;4
1021;2026-04-04 11:07;96.399;5.8464;4
1022;2026-04-04 11:07;96.448;5.8464;4
1023;2026-04-04 11:07;96.448;5.8464;4
1024;2026-04-04 11:07;96.448;5.8464;4
1025;2026-04-04 11:07;96.496;5.8786;4
1026;2026-04-04 11:07;96.543;5.8786;4
1027;2026-04-04 11:07;96.593;5.8786;4
1028;2026-04-04 11:07;96.643;5.8464;4
1029;2026-04-04 11:07;96.69;5.8464;4
1030;2026-04-04 11:07;96.741;5.8786;4
1031;2026-04-04 11:07;96.789;5.8786;4
1032;2026-04-04 11:07;96.838;5.8786;4
1033;2026-04-04 11:07;96.887;5.8464;4
1034;2026-04-04 11:07;96.936;5.8464;4
1035;2026-04-04 11:07;96.986;5.8786;4
1036;2026-04-04 11:07;97.033;5.8786;4
1037;2026-04-04 11:07;97.082;5.8464;4
1038;2026-04-04 11:07;97.131;5.8786;4
1039;2026-04-04 11:07;97.177;5.8786;4
1040;2026-04-04 11:07;97.228;5.9108;4
1041;2026-04-04 11:07;97.276;5.8464;4
1042;2026-04-04 11:07;97.326;5.8464;4
1043;2026-04-04 11:07;97.372;5.8786;4
1044;2026-04-04 11:07;97.421;5.8786;4
1045;2026-04-04 11:07;97.472;5.8786;4
1046;2026-04-04 11:07;97.52;5.8464;4
1047;2026-04-04 11:07;97.568;5.8464;4
1048;2026-04-04 11:07;97.618;5.8464;4
1049;2026-04-04 11:07;97.714;5.8464;4
1050;2026-04-04 11:07;97.764;5.8464;4
1051;2026-04-04 11:07;97.813;5.8786;4
1052;2026-04-04 11:08;97.862;5.9108;4
1053;2026-04-04 11:08;97.959;5.8464;4
1054;2026-04-04 11:08;97.959;5.8786;4
1055;2026-04-04 11:08;98.008;5.8786;4
1056;2026-04-04 11:08;98.057;5.8786;4
1057;2026-04-04 11:08;98.105;5.825;4
1058;2026-04-04 11:08;98.154;5.825;4
1059;2026-04-04 11:08;98.203;5.8786;4
1060;2026-04-04 11:08;98.252;5.8786;4
1061;2026-04-04 11:08;98.301;5.825;4
1062;2026-04-04 11:08;98.349;5.8464;4
1063;2026-04-04 11:08;98.397;5.8786;4
1064;2026-04-04 11:08;98.447;5.8464;4
1065;2026-04-04 11:08;98.495;5.8786;4
1066;2026-04-04 11:08;98.544;5.8464;4
1067;2026-04-04 11:08;98.592;5.8464;4
1068;2026-04-04 11:08;98.642;5.8464;4
1069;2026-04-04 11:08;98.691;5.8786;4
1070;2026-04-04 11:08;98.736;5.8786;4
1071;2026-04-04 11:08;98.789;5.8786;4
1072;2026-04-04 11:08;98.837;5.8464;4
1073;2026-04-04 11:08;98.884;5.8464;4
1074;2026-04-04 11:08;98.934;5.8464;4
1075;2026-04-04 11:08;98.983;5.8786;4
1076;2026-04-04 11:08;99.032;5.8464;4
1077;2026-04-04 11:08;99.081;5.8786;4
1078;2026-04-04 11:08;99.129;5.9108;4
1079;2026-04-04 11:08;99.323;5.9108;4
1080;2026-04-04 11:08;99.323;5.8786;4
1081;2026-04-04 11:08;99.323;5.8464;4
1082;2026-04-04 11:08;99.373;5.8464;4
1083;2026-04-04 11:08;99.422;5.8464;4
1084;2026-04-04 11:08;99.519;5.8464;4
1085;2026-04-04 11:08;99.519;5.8464;4
1086;2026-04-04 11:08;99.568;5.9108;4
1087;2026-04-04 11:08;99.617;5.8786;4
1088;2026-04-04 11:08;99.663;5.8464;4
1089;2026-04-04 11:08;99.714;5.8464;4
1090;2026-04-04 11:08;99.763;5.8464;4
1091;2026-04-04 11:08;99.81;5.825;4
1092;2026-04-04 11:08;99.861;5.8786;4
1093;2026-04-04 11:08;99.909;5.8786;4
1094;2026-04-04 11:08;99.958;5.8464;4
1095;2026-04-04 11:08;100.007;5.8786;4
1096;2026-04-04 11:08;100.104;5.8786;4
1097;2026-04-04 11:08;100.104;5.8464;4
1098;2026-04-04 11:08;100.153;5.8464;4
1099;2026-04-04 11:08;100.201;5.8786;4
1100;2026-04-04 11:08;100.25;5.8786;4
1101;2026-04-04 11:08;100.298;5.8464;4
1102;2026-04-04 11:08;100.35;5.8464;4
1103;2026-04-04 11:08;100.397;5.8464;4
1104;2026-04-04 11:08;100.493;5.8464;4
1105;2026-04-04 11:08;100.493;5.8464;4
1106;2026-04-04 11:08;100.543;5.8786;4
1107;2026-04-04 11:08;100.592;5.8786;4
1108;2026-04-04 11:08;100.738;5.8464;4
1109;2026-04-04 11:08;100.738;5.8786;4
1110;2026-04-04 11:08;100.786;5.9108;4
1111;2026-04-04 11:08;100.836;5.8464;4
1112;2026-04-04 11:08;100.883;5.8464;4
1113;2026-04-04 11:08;100.933;5.8786;4
1114;2026-04-04 11:08;100.982;5.8464;4
1115;2026-04-04 11:08;101.031;5.8786;4
1116;2026-04-04 11:08;101.08;5.8464;4
1117;2026-04-04 11:08;101.128;5.8464;4
1118;2026-04-04 11:08;101.274;5.8464;4
1119;2026-04-04 11:08;101.274;5.8786;4
1120;2026-04-04 11:08;101.274;5.8464;4
1121;2026-04-04 11:08;101.372;5.8464;4
1122;2026-04-04 11:08;101.42;5.8786;4
1123;2026-04-04 11:08;101.42;5.8464;4
1124;2026-04-04 11:08;101.469;5.8786;4
1125;2026-04-04 11:08;101.517;5.8786;4
1126;2026-04-04 11:08;101.567;5.8786;4
1127;2026-04-04 11:08;101.614;5.8786;4
1128;2026-04-04 11:08;101.664;5.8464;4
1129;2026-04-04 11:08;101.713;5.8464;4
1130;2026-04-04 11:08;101.761;5.8464;4
1131;2026-04-04 11:08;101.81;5.8464;4
1132;2026-04-04 11:08;101.859;5.8786;4
1133;2026-04-04 11:08;101.909;5.8786;4
1134;2026-04-04 11:08;101.957;5.8464;4
1135;2026-04-04 11:08;102.005;5.8464;4
1136;2026-04-04 11:08;102.052;5.8464;4
1137;2026-04-04 11:08;102.149;5.8464;4
1138;2026-04-04 11:08;102.201;5.8786;4
1139;2026-04-04 11:08;102.248;5.8786;4
1140;2026-04-04 11:08;102.298;5.8786;4
1141;2026-04-04 11:08;102.396;5.8464;4
1142;2026-04-04 11:08;102.396;5.8786;4
1143;2026-04-04 11:08;102.444;5.8786;4
1144;2026-04-04 11:08;102.491;5.8464;4
1145;2026-04-04 11:08;102.542;5.8786;4
1146;2026-04-04 11:08;102.591;5.8786;4
1147;2026-04-04 11:08;102.64;5.8464;4
1148;2026-04-04 11:08;102.688;5.8464;4
1149;2026-04-04 11:08;102.737;5.8464;4
1150;2026-04-04 11:08;102.786;5.8786;4
1151;2026-04-04 11:08;102.835;5.8464;4
1152;2026-04-04 11:08;102.883;5.8464;4
1153;2026-04-04 11:08;102.931;5.8786;4
1154;2026-04-04 11:08;102.981;5.8786;4
1155;2026-04-04 11:08;103.028;5.8786;4
1156;2026-04-04 11:08;103.076;5.8786;4
1157;2026-04-04 11:08;103.127;5.8464;4
1158;2026-04-04 11:08;103.175;5.8786;4
1159;2026-04-04 11:08;103.224;5.8464;4
1160;2026-04-04 11:08;103.274;5.8464;4
1161;2026-04-04 11:08;103.322;5.8786;4
1162;2026-04-04 11:08;103.418;5.8786;4
1163;2026-04-04 11:08;103.418;5.8464;4
1164;2026-04-04 11:08;103.468;5.8464;4
1165;2026-04-04 11:08;103.516;5.8786;4
1166;2026-04-04 11:08;103.613;5.9108;4
