id,date, time_s, mesure_cmH20, valeur_réel_cmH20, essai
436,2026-04-04 10:33:50,322.373,0.6329, 0.00, 1
437,2026-04-04 10:33:50,322.421,0.6115, 0.00, 1
438,2026-04-04 10:33:50,322.470,0.6329, 0.00, 1
439,2026-04-04 10:33:50,322.519,0.6115, 0.00, 1
440,2026-04-04 10:33:50,322.568,0.6329, 0.00, 1
441,2026-04-04 10:33:50,322.614,0.6651, 0.00, 1
442,2026-04-04 10:33:50,322.665,0.6651, 0.00, 1
443,2026-04-04 10:33:50,322.711,0.6115, 0.00, 1
444,2026-04-04 10:33:50,322.762,0.6115, 0.00, 1
445,2026-04-04 10:33:50,322.811,0.6329, 0.00, 1
446,2026-04-04 10:33:51,322.909,0.6651, 0.00, 1
447,2026-04-04 10:33:51,322.958,0.6115, 0.00, 1
448,2026-04-04 10:33:51,323.006,0.6115, 0.00, 1
449,2026-04-04 10:33:51,323.055,0.6115, 0.00, 1
450,2026-04-04 10:33:51,323.104,0.6329, 0.00, 1
451,2026-04-04 10:33:51,323.151,0.6651, 0.00, 1
452,2026-04-04 10:33:51,323.200,0.6115, 0.00, 1
453,2026-04-04 10:33:51,323.247,0.6115, 0.00, 1
454,2026-04-04 10:33:51,323.299,0.6651, 0.00, 1
455,2026-04-04 10:33:51,323.347,0.6115, 0.00, 1
456,2026-04-04 10:33:51,323.396,0.6329, 0.00, 1
457,2026-04-04 10:33:51,323.445,0.6651, 0.00, 1
458,2026-04-04 10:33:51,323.491,0.6651, 0.00, 1
459,2026-04-04 10:33:51,323.540,0.6115, 0.00, 1
460,2026-04-04 10:33:51,323.590,0.6329, 0.00, 1
461,2026-04-04 10:33:51,323.641,0.6329, 0.00, 1
462,2026-04-04 10:33:51,323.689,0.6329, 0.00, 1
463,2026-04-04 10:33:51,323.737,0.6329, 0.00, 1
464,2026-04-04 10:33:51,323.784,0.6329, 0.00, 1
465,2026-04-04 10:33:52,323.835,0.6329, 0.00, 1
466,2026-04-04 10:33:52,323.884,0.6115, 0.00, 1
467,2026-04-04 10:33:52,323.932,0.6329, 0.00, 1
468,2026-04-04 10:33:52,323.981,0.6329, 0.00, 1
469,2026-04-04 10:33:52,324.030,0.6329, 0.00, 1
470,2026-04-04 10:33:52,324.079,0.6329, 0.00, 1
471,2026-04-04 10:33:52,324.128,0.6115, 0.00, 1
472,2026-04-04 10:33:52,324.177,0.6115, 0.00, 1
473,2026-04-04 10:33:52,324.222,0.6329, 0.00, 1
474,2026-04-04 10:33:52,324.274,0.6651, 0.00, 1
475,2026-04-04 10:33:52,324.369,0.6329, 0.00, 1
476,2026-04-04 10:33:52,324.419,0.6329, 0.00, 1
477,2026-04-04 10:33:52,324.469,0.6329, 0.00, 1
478,2026-04-04 10:33:52,324.517,0.6115, 0.00, 1
479,2026-04-04 10:33:52,324.566,0.6329, 0.00, 1
480,2026-04-04 10:34:33,365.080,4.2695, 5.00, 1
481,2026-04-04 10:34:33,365.128,4.3017, 5.00, 1
482,2026-04-04 10:34:33,365.176,4.2695, 5.00, 1
483,2026-04-04 10:34:33,365.225,4.3017, 5.00, 1
484,2026-04-04 10:34:33,365.274,4.3017, 5.00, 1
485,2026-04-04 10:34:33,365.322,4.2695, 5.00, 1
486,2026-04-04 10:34:33,365.372,4.2695, 5.00, 1
487,2026-04-04 10:34:33,365.418,4.2373, 5.00, 1
488,2026-04-04 10:34:33,365.517,4.3017, 5.00, 1
489,2026-04-04 10:34:33,365.564,4.3017, 5.00, 1
490,2026-04-04 10:34:33,365.615,4.3017, 5.00, 1
491,2026-04-04 10:34:33,365.663,4.3017, 5.00, 1
492,2026-04-04 10:34:33,365.712,4.3017, 5.00, 1
493,2026-04-04 10:34:33,365.760,4.3017, 5.00, 1
494,2026-04-04 10:34:33,365.810,4.2695, 5.00, 1
495,2026-04-04 10:34:34,365.859,4.2695, 5.00, 1
496,2026-04-04 10:34:34,365.907,4.2695, 5.00, 1
497,2026-04-04 10:34:34,365.957,4.2695, 5.00, 1
498,2026-04-04 10:34:34,366.006,4.2695, 5.00, 1
499,2026-04-04 10:34:34,366.054,4.3017, 5.00, 1
500,2026-04-04 10:34:34,366.103,4.3017, 5.00, 1
501,2026-04-04 10:34:34,366.151,4.2373, 5.00, 1
502,2026-04-04 10:34:34,366.200,4.2695, 5.00, 1
503,2026-04-04 10:34:34,366.247,4.3017, 5.00, 1
504,2026-04-04 10:34:34,366.297,4.3017, 5.00, 1
505,2026-04-04 10:34:34,366.351,4.2695, 5.00, 1
506,2026-04-04 10:34:34,366.395,4.2695, 5.00, 1
507,2026-04-04 10:34:34,366.444,4.2695, 5.00, 1
508,2026-04-04 10:34:34,366.493,4.3017, 5.00, 1
509,2026-04-04 10:34:34,366.541,4.3017, 5.00, 1
510,2026-04-04 10:34:34,366.590,4.2695, 5.00, 1
511,2026-04-04 10:34:34,366.639,4.2695, 5.00, 1
512,2026-04-04 10:34:34,366.687,4.3017, 5.00, 1
513,2026-04-04 10:34:34,366.736,4.2695, 5.00, 1
514,2026-04-04 10:34:34,366.785,4.2695, 5.00, 1
515,2026-04-04 10:34:35,366.834,4.2695, 5.00, 1
516,2026-04-04 10:34:35,366.882,4.2695, 5.00, 1
517,2026-04-04 10:34:35,367.029,4.2695, 5.00, 1
518,2026-04-04 10:34:35,367.030,4.2695, 5.00, 1
519,2026-04-04 10:34:35,367.077,4.2695, 5.00, 1
520,2026-04-04 10:34:35,367.126,4.2695, 5.00, 1
521,2026-04-04 10:34:35,367.176,4.2695, 5.00, 1
522,2026-04-04 10:34:35,367.227,4.3017, 5.00, 1
523,2026-04-04 10:34:35,367.273,4.3017, 5.00, 1
524,2026-04-04 10:34:35,367.319,4.3017, 5.00, 1
525,2026-04-04 10:34:35,367.370,4.3017, 5.00, 1
526,2026-04-04 10:34:35,367.419,4.3017, 5.00, 1
527,2026-04-04 10:34:35,367.467,4.3017, 5.00, 1
528,2026-04-04 10:34:35,367.517,4.2695, 5.00, 1
529,2026-04-04 10:34:35,367.565,4.2373, 5.00, 1
530,2026-04-04 10:34:35,367.612,4.2695, 5.00, 1
531,2026-04-04 10:34:35,367.663,4.2695, 5.00, 1
532,2026-04-04 10:34:35,367.709,4.2695, 5.00, 1
533,2026-04-04 10:34:35,367.761,4.2695, 5.00, 1
534,2026-04-04 10:34:35,367.808,4.2695, 5.00, 1
535,2026-04-04 10:34:36,367.858,4.2695, 5.00, 1
536,2026-04-04 10:34:36,367.956,4.2695, 5.00, 1
537,2026-04-04 10:34:36,367.956,4.3017, 5.00, 1
538,2026-04-04 10:34:36,368.003,4.3017, 5.00, 1
539,2026-04-04 10:34:36,368.053,4.3017, 5.00, 1
540,2026-04-04 10:34:36,368.102,4.3017, 5.00, 1
541,2026-04-04 10:34:36,368.150,4.3017, 5.00, 1
542,2026-04-04 10:34:36,368.199,4.3017, 5.00, 1
543,2026-04-04 10:34:36,368.248,4.3017, 5.00, 1
544,2026-04-04 10:34:36,368.297,4.3017, 5.00, 1
545,2026-04-04 10:34:36,368.345,4.2695, 5.00, 1
546,2026-04-04 10:34:36,368.443,4.2695, 5.00, 1
547,2026-04-04 10:34:36,368.492,4.3017, 5.00, 1
548,2026-04-04 10:34:36,368.540,4.3017, 5.00, 1
549,2026-04-04 10:34:36,368.589,4.3017, 5.00, 1
550,2026-04-04 10:34:36,368.638,4.3017, 5.00, 1
551,2026-04-04 10:34:36,368.686,4.2695, 5.00, 1
552,2026-04-04 10:34:36,368.736,4.2695, 5.00, 1
553,2026-04-04 10:34:36,368.785,4.3017, 5.00, 1
554,2026-04-04 10:35:06,398.375,8.8179, 10.00, 1
555,2026-04-04 10:35:06,398.424,8.7857, 10.00, 1
556,2026-04-04 10:35:06,398.473,8.8393, 10.00, 1
557,2026-04-04 10:35:06,398.521,8.8179, 10.00, 1
558,2026-04-04 10:35:06,398.570,8.8179, 10.00, 1
559,2026-04-04 10:35:06,398.621,8.8179, 10.00, 1
560,2026-04-04 10:35:06,398.667,8.8179, 10.00, 1
561,2026-04-04 10:35:06,398.718,8.8393, 10.00, 1
562,2026-04-04 10:35:06,398.767,8.8179, 10.00, 1
563,2026-04-04 10:35:06,398.815,8.8179, 10.00, 1
564,2026-04-04 10:35:07,398.863,8.7857, 10.00, 1
565,2026-04-04 10:35:07,398.912,8.8179, 10.00, 1
566,2026-04-04 10:35:07,398.961,8.8179, 10.00, 1
567,2026-04-04 10:35:07,399.010,8.8393, 10.00, 1
568,2026-04-04 10:35:07,399.059,8.8179, 10.00, 1
569,2026-04-04 10:35:07,399.107,8.8393, 10.00, 1
570,2026-04-04 10:35:07,399.154,8.8179, 10.00, 1
571,2026-04-04 10:35:07,399.204,8.8179, 10.00, 1
572,2026-04-04 10:35:07,399.303,8.7857, 10.00, 1
573,2026-04-04 10:35:07,399.399,8.8179, 10.00, 1
574,2026-04-04 10:35:07,399.400,8.8393, 10.00, 1
575,2026-04-04 10:35:07,399.448,8.8179, 10.00, 1
576,2026-04-04 10:35:07,399.497,8.8179, 10.00, 1
577,2026-04-04 10:35:07,399.545,8.8179, 10.00, 1
578,2026-04-04 10:35:07,399.594,8.7857, 10.00, 1
579,2026-04-04 10:35:07,399.643,8.8179, 10.00, 1
580,2026-04-04 10:35:07,399.693,8.8179, 10.00, 1
581,2026-04-04 10:35:07,399.739,8.8179, 10.00, 1
582,2026-04-04 10:35:07,399.789,8.8179, 10.00, 1
583,2026-04-04 10:35:08,399.838,8.8393, 10.00, 1
584,2026-04-04 10:35:08,399.886,8.8179, 10.00, 1
585,2026-04-04 10:35:08,399.936,8.8179, 10.00, 1
586,2026-04-04 10:35:08,399.983,8.8393, 10.00, 1
587,2026-04-04 10:35:08,400.033,8.8179, 10.00, 1
588,2026-04-04 10:35:08,400.082,8.8179, 10.00, 1
589,2026-04-04 10:35:08,400.129,8.8179, 10.00, 1
590,2026-04-04 10:35:08,400.180,8.8179, 10.00, 1
591,2026-04-04 10:35:08,400.229,8.8179, 10.00, 1
592,2026-04-04 10:35:08,400.278,8.8179, 10.00, 1
593,2026-04-04 10:35:08,400.327,8.8179, 10.00, 1
594,2026-04-04 10:35:08,400.376,8.8179, 10.00, 1
595,2026-04-04 10:35:08,400.423,8.8179, 10.00, 1
596,2026-04-04 10:35:08,400.472,8.7857, 10.00, 1
597,2026-04-04 10:35:08,400.520,8.8393, 10.00, 1
598,2026-04-04 10:35:08,400.569,8.8393, 10.00, 1
599,2026-04-04 10:35:08,400.618,8.7857, 10.00, 1
600,2026-04-04 10:35:08,400.667,8.7857, 10.00, 1
601,2026-04-04 10:35:08,400.764,8.7857, 10.00, 1
602,2026-04-04 10:35:08,400.813,8.7857, 10.00, 1
603,2026-04-04 10:35:09,400.862,8.8179, 10.00, 1
604,2026-04-04 10:35:09,400.909,8.8179, 10.00, 1
605,2026-04-04 10:35:09,400.959,8.8179, 10.00, 1
606,2026-04-04 10:35:09,401.009,8.8179, 10.00, 1
607,2026-04-04 10:35:09,401.057,8.8393, 10.00, 1
608,2026-04-04 10:35:09,401.104,8.8179, 10.00, 1
609,2026-04-04 10:35:09,401.153,8.8179, 10.00, 1
610,2026-04-04 10:35:09,401.203,8.8179, 10.00, 1
611,2026-04-04 10:35:09,401.252,8.8179, 10.00, 1
612,2026-04-04 10:35:09,401.301,8.8179, 10.00, 1
613,2026-04-04 10:35:09,401.354,8.8179, 10.00, 1
614,2026-04-04 10:35:09,401.398,8.8179, 10.00, 1
615,2026-04-04 10:35:09,401.447,8.8179, 10.00, 1
616,2026-04-04 10:35:09,401.497,8.8179, 10.00, 1
617,2026-04-04 10:35:09,401.544,8.8393, 10.00, 1
618,2026-04-04 10:35:09,401.593,8.8179, 10.00, 1
619,2026-04-04 10:35:09,401.642,8.8393, 10.00, 1
620,2026-04-04 10:35:09,401.691,8.8179, 10.00, 1
621,2026-04-04 10:35:09,401.740,8.8179, 10.00, 1
622,2026-04-04 10:35:09,401.787,8.7857, 10.00, 1
623,2026-04-04 10:35:10,401.837,8.7857, 10.00, 1
624,2026-04-04 10:35:10,401.886,8.8179, 10.00, 1
625,2026-04-04 10:35:10,401.934,8.8393, 10.00, 1
626,2026-04-04 10:35:10,402.032,8.8179, 10.00, 1
627,2026-04-04 10:35:10,402.033,8.7857, 10.00, 1
628,2026-04-04 10:35:10,402.082,8.7857, 10.00, 1
629,2026-04-04 10:35:10,402.129,8.7857, 10.00, 1
630,2026-04-04 10:35:10,402.227,8.7857, 10.00, 1
631,2026-04-04 10:35:10,402.276,8.7857, 10.00, 1
632,2026-04-04 10:35:32,424.214,14.0957, 15.00, 1
633,2026-04-04 10:35:32,424.312,14.1172, 15.00, 1
634,2026-04-04 10:35:32,424.361,14.1172, 15.00, 1
635,2026-04-04 10:35:32,424.409,14.0957, 15.00, 1
636,2026-04-04 10:35:32,424.457,14.1172, 15.00, 1
637,2026-04-04 10:35:32,424.507,14.1172, 15.00, 1
638,2026-04-04 10:35:32,424.553,14.1172, 15.00, 1
639,2026-04-04 10:35:32,424.604,14.1172, 15.00, 1
640,2026-04-04 10:35:32,424.653,14.1494, 15.00, 1
641,2026-04-04 10:35:32,424.702,14.1494, 15.00, 1
642,2026-04-04 10:35:32,424.751,14.1172, 15.00, 1
643,2026-04-04 10:35:32,424.799,14.1172, 15.00, 1
644,2026-04-04 10:35:33,424.848,14.1172, 15.00, 1
645,2026-04-04 10:35:33,424.897,14.1172, 15.00, 1
646,2026-04-04 10:35:33,424.946,14.1172, 15.00, 1
647,2026-04-04 10:35:33,424.994,14.1172, 15.00, 1
648,2026-04-04 10:35:33,425.043,14.1172, 15.00, 1
649,2026-04-04 10:35:33,425.091,14.1172, 15.00, 1
650,2026-04-04 10:35:33,425.141,14.1172, 15.00, 1
651,2026-04-04 10:35:33,425.237,14.1172, 15.00, 1
652,2026-04-04 10:35:33,425.237,14.1172, 15.00, 1
653,2026-04-04 10:35:33,425.287,14.0957, 15.00, 1
654,2026-04-04 10:35:33,425.336,14.1172, 15.00, 1
655,2026-04-04 10:35:33,425.384,14.1494, 15.00, 1
656,2026-04-04 10:35:33,425.431,14.1494, 15.00, 1
657,2026-04-04 10:35:33,425.481,14.1172, 15.00, 1
658,2026-04-04 10:35:33,425.530,14.1494, 15.00, 1
659,2026-04-04 10:35:33,425.579,14.1494, 15.00, 1
660,2026-04-04 10:35:33,425.628,14.1494, 15.00, 1
661,2026-04-04 10:35:33,425.675,14.0957, 15.00, 1
662,2026-04-04 10:35:33,425.773,14.1815, 15.00, 1
663,2026-04-04 10:35:33,425.823,14.1815, 15.00, 1
664,2026-04-04 10:35:34,425.872,14.1494, 15.00, 1
665,2026-04-04 10:35:34,425.921,14.1494, 15.00, 1
666,2026-04-04 10:35:34,425.970,14.1494, 15.00, 1
667,2026-04-04 10:35:34,426.018,14.1494, 15.00, 1
668,2026-04-04 10:35:34,426.067,14.1494, 15.00, 1
669,2026-04-04 10:35:34,426.116,14.1494, 15.00, 1
670,2026-04-04 10:35:34,426.164,14.1494, 15.00, 1
671,2026-04-04 10:35:34,426.212,14.1494, 15.00, 1
672,2026-04-04 10:35:34,426.262,14.1494, 15.00, 1
673,2026-04-04 10:35:34,426.311,14.1494, 15.00, 1
674,2026-04-04 10:35:34,426.357,14.1494, 15.00, 1
675,2026-04-04 10:35:34,426.409,14.1494, 15.00, 1
676,2026-04-04 10:35:34,426.457,14.1172, 15.00, 1
677,2026-04-04 10:35:34,426.506,14.1172, 15.00, 1
678,2026-04-04 10:35:34,426.554,14.1494, 15.00, 1
679,2026-04-04 10:35:34,426.603,14.1815, 15.00, 1
680,2026-04-04 10:35:34,426.651,14.1494, 15.00, 1
681,2026-04-04 10:35:34,426.698,14.1494, 15.00, 1
682,2026-04-04 10:35:34,426.749,14.1494, 15.00, 1
683,2026-04-04 10:35:34,426.799,14.1494, 15.00, 1
684,2026-04-04 10:35:35,426.847,14.1494, 15.00, 1
685,2026-04-04 10:35:35,426.895,14.1494, 15.00, 1
686,2026-04-04 10:35:35,426.945,14.1494, 15.00, 1
687,2026-04-04 10:35:35,426.991,14.1494, 15.00, 1
688,2026-04-04 10:35:35,427.042,14.1172, 15.00, 1
689,2026-04-04 10:35:35,427.091,14.1494, 15.00, 1
690,2026-04-04 10:35:35,427.140,14.1494, 15.00, 1
691,2026-04-04 10:35:35,427.236,14.1494, 15.00, 1
692,2026-04-04 10:35:35,427.285,14.1494, 15.00, 1
693,2026-04-04 10:35:35,427.334,14.1494, 15.00, 1
694,2026-04-04 10:35:35,427.383,14.1494, 15.00, 1
695,2026-04-04 10:35:35,427.432,14.1815, 15.00, 1
696,2026-04-04 10:35:35,427.480,14.1494, 15.00, 1
697,2026-04-04 10:35:35,427.529,14.1494, 15.00, 1
698,2026-04-04 10:35:35,427.578,14.1494, 15.00, 1
699,2026-04-04 10:35:35,427.627,14.1494, 15.00, 1
700,2026-04-04 10:35:35,427.675,14.1494, 15.00, 1
701,2026-04-04 10:35:35,427.724,14.1494, 15.00, 1
702,2026-04-04 10:35:35,427.774,14.1494, 15.00, 1
703,2026-04-04 10:35:35,427.821,14.1172, 15.00, 1
704,2026-04-04 10:35:36,427.871,14.1172, 15.00, 1
705,2026-04-04 10:35:36,427.920,14.1172, 15.00, 1
706,2026-04-04 10:35:36,427.969,14.1172, 15.00, 1
707,2026-04-04 10:35:36,428.015,14.1172, 15.00, 1
708,2026-04-04 10:35:36,428.066,14.1172, 15.00, 1
709,2026-04-04 10:35:36,428.114,14.1494, 15.00, 1
710,2026-04-04 10:35:36,428.163,14.0957, 15.00, 1
711,2026-04-04 10:35:36,428.212,14.1494, 15.00, 1
712,2026-04-04 10:35:36,428.259,14.1494, 15.00, 1
713,2026-04-04 10:35:36,428.310,14.1172, 15.00, 1
714,2026-04-04 10:35:36,428.358,14.1494, 15.00, 1
715,2026-04-04 10:35:36,428.405,14.1494, 15.00, 1
716,2026-04-04 10:35:36,428.455,14.1494, 15.00, 1
717,2026-04-04 10:35:36,428.505,14.1494, 15.00, 1
718,2026-04-04 10:35:36,428.553,14.1172, 15.00, 1
719,2026-04-04 10:35:36,428.602,14.1494, 15.00, 1
720,2026-04-04 10:35:36,428.699,14.1494, 15.00, 1
721,2026-04-04 10:35:36,428.748,14.1494, 15.00, 1
722,2026-04-04 10:36:18,470.213,21.3581, 20.00, 1
723,2026-04-04 10:36:18,470.236,21.3581, 20.00, 1
724,2026-04-04 10:36:18,470.285,21.3260, 20.00, 1
725,2026-04-04 10:36:18,470.334,21.3260, 20.00, 1
726,2026-04-04 10:36:18,470.383,21.3581, 20.00, 1
727,2026-04-04 10:36:18,470.431,21.3581, 20.00, 1
728,2026-04-04 10:36:18,470.480,21.3581, 20.00, 1
729,2026-04-04 10:36:18,470.529,21.3260, 20.00, 1
730,2026-04-04 10:36:18,470.577,21.3260, 20.00, 1
731,2026-04-04 10:36:18,470.627,21.3260, 20.00, 1
732,2026-04-04 10:36:18,470.675,21.3260, 20.00, 1
733,2026-04-04 10:36:18,470.724,21.2938, 20.00, 1
734,2026-04-04 10:36:18,470.773,21.2938, 20.00, 1
735,2026-04-04 10:36:18,470.819,21.3260, 20.00, 1
736,2026-04-04 10:36:19,470.919,21.3260, 20.00, 1
737,2026-04-04 10:36:19,470.919,21.3581, 20.00, 1
738,2026-04-04 10:36:19,470.968,21.3260, 20.00, 1
739,2026-04-04 10:36:19,471.016,21.3260, 20.00, 1
740,2026-04-04 10:36:19,471.066,21.3260, 20.00, 1
741,2026-04-04 10:36:19,471.112,21.3260, 20.00, 1
742,2026-04-04 10:36:19,471.163,21.2616, 20.00, 1
743,2026-04-04 10:36:19,471.210,21.2938, 20.00, 1
744,2026-04-04 10:36:19,471.260,21.3260, 20.00, 1
745,2026-04-04 10:36:19,471.358,21.3260, 20.00, 1
746,2026-04-04 10:36:19,471.407,21.3260, 20.00, 1
747,2026-04-04 10:36:19,471.455,21.2938, 20.00, 1
748,2026-04-04 10:36:19,471.504,21.2616, 20.00, 1
749,2026-04-04 10:36:19,471.553,21.2938, 20.00, 1
750,2026-04-04 10:36:19,471.602,21.2616, 20.00, 1
751,2026-04-04 10:36:19,471.650,21.2938, 20.00, 1
752,2026-04-04 10:36:19,471.699,21.3260, 20.00, 1
753,2026-04-04 10:36:19,471.748,21.2616, 20.00, 1
754,2026-04-04 10:36:19,471.797,21.2616, 20.00, 1
755,2026-04-04 10:36:20,471.845,21.3260, 20.00, 1
756,2026-04-04 10:36:20,471.894,21.2938, 20.00, 1
757,2026-04-04 10:36:20,471.943,21.2616, 20.00, 1
758,2026-04-04 10:36:20,471.992,21.2616, 20.00, 1
759,2026-04-04 10:36:20,472.038,21.2616, 20.00, 1
760,2026-04-04 10:36:20,472.089,21.2616, 20.00, 1
761,2026-04-04 10:36:20,472.138,21.2616, 20.00, 1
762,2026-04-04 10:36:20,472.187,21.2938, 20.00, 1
763,2026-04-04 10:36:20,472.235,21.2616, 20.00, 1
764,2026-04-04 10:36:20,472.283,21.2938, 20.00, 1
765,2026-04-04 10:36:20,472.333,21.2616, 20.00, 1
766,2026-04-04 10:36:20,472.382,21.2616, 20.00, 1
767,2026-04-04 10:36:20,472.430,21.2938, 20.00, 1
768,2026-04-04 10:36:20,472.477,21.2938, 20.00, 1
769,2026-04-04 10:36:20,472.528,21.2616, 20.00, 1
770,2026-04-04 10:36:20,472.576,21.2401, 20.00, 1
771,2026-04-04 10:36:20,472.673,21.2616, 20.00, 1
772,2026-04-04 10:36:20,472.673,21.2938, 20.00, 1
773,2026-04-04 10:36:20,472.723,21.2401, 20.00, 1
774,2026-04-04 10:36:20,472.821,21.2938, 20.00, 1
775,2026-04-04 10:36:21,472.869,21.2616, 20.00, 1
776,2026-04-04 10:36:21,472.917,21.2616, 20.00, 1
777,2026-04-04 10:36:21,472.966,21.2616, 20.00, 1
778,2026-04-04 10:36:21,473.015,21.2401, 20.00, 1
779,2026-04-04 10:36:21,473.063,21.2401, 20.00, 1
780,2026-04-04 10:36:21,473.113,21.2616, 20.00, 1
781,2026-04-04 10:36:21,473.161,21.2401, 20.00, 1
782,2026-04-04 10:36:21,473.209,21.2616, 20.00, 1
783,2026-04-04 10:36:21,473.260,21.2616, 20.00, 1
784,2026-04-04 10:36:21,473.307,21.2401, 20.00, 1
785,2026-04-04 10:36:21,473.356,21.2401, 20.00, 1
786,2026-04-04 10:36:21,473.405,21.2401, 20.00, 1
787,2026-04-04 10:36:21,473.454,21.2616, 20.00, 1
788,2026-04-04 10:36:21,473.503,21.2616, 20.00, 1
789,2026-04-04 10:36:21,473.552,21.2401, 20.00, 1
790,2026-04-04 10:36:21,473.600,21.2401, 20.00, 1
791,2026-04-04 10:36:21,473.649,21.2616, 20.00, 1
792,2026-04-04 10:36:21,473.698,21.2080, 20.00, 1
793,2026-04-04 10:36:21,473.746,21.2080, 20.00, 1
794,2026-04-04 10:36:21,473.795,21.2401, 20.00, 1
795,2026-04-04 10:36:22,473.844,21.2401, 20.00, 1
796,2026-04-04 10:36:22,473.893,21.2080, 20.00, 1
797,2026-04-04 10:36:22,473.941,21.2080, 20.00, 1
798,2026-04-04 10:36:22,473.988,21.2401, 20.00, 1
799,2026-04-04 10:36:22,474.039,21.2401, 20.00, 1
800,2026-04-04 10:36:22,474.088,21.2401, 20.00, 1
801,2026-04-04 10:36:22,474.137,21.2401, 20.00, 1
802,2026-04-04 10:36:22,474.185,21.2401, 20.00, 1
803,2026-04-04 10:36:22,474.283,21.2401, 20.00, 1
804,2026-04-04 10:36:22,474.331,21.2401, 20.00, 1
805,2026-04-04 10:36:22,474.404,21.2080, 20.00, 1
806,2026-04-04 10:36:22,474.429,21.2080, 20.00, 1
807,2026-04-04 10:36:22,474.476,21.2080, 20.00, 1
808,2026-04-04 10:36:22,474.527,21.1758, 20.00, 1
809,2026-04-04 10:37:56,568.013,0.1073, 0.00, 2
810,2026-04-04 10:37:56,568.075,0.0107, 0.00, 2
811,2026-04-04 10:37:56,568.133,0.0429, 0.00, 2
812,2026-04-04 10:37:56,568.163,0.0751, 0.00, 2
813,2026-04-04 10:37:56,568.223,0.0429, 0.00, 2
814,2026-04-04 10:37:56,568.283,0.0429, 0.00, 2
815,2026-04-04 10:37:56,568.313,0.0429, 0.00, 2
816,2026-04-04 10:37:56,568.373,0.0751, 0.00, 2
817,2026-04-04 10:37:56,568.433,0.0429, 0.00, 2
818,2026-04-04 10:37:56,568.462,0.0751, 0.00, 2
819,2026-04-04 10:37:56,568.523,0.0751, 0.00, 2
820,2026-04-04 10:37:56,568.583,0.0751, 0.00, 2
821,2026-04-04 10:37:56,568.643,0.0429, 0.00, 2
822,2026-04-04 10:37:56,568.674,0.0751, 0.00, 2
823,2026-04-04 10:37:56,568.733,0.0429, 0.00, 2
824,2026-04-04 10:37:56,568.793,0.0751, 0.00, 2
825,2026-04-04 10:37:56,568.823,0.0429, 0.00, 2
826,2026-04-04 10:37:57,568.883,0.0429, 0.00, 2
827,2026-04-04 10:37:57,568.943,0.0429, 0.00, 2
828,2026-04-04 10:37:57,568.974,0.0429, 0.00, 2
829,2026-04-04 10:37:57,569.033,0.0751, 0.00, 2
830,2026-04-04 10:37:57,569.093,0.0429, 0.00, 2
831,2026-04-04 10:37:57,569.124,0.0751, 0.00, 2
832,2026-04-04 10:37:57,569.183,0.0751, 0.00, 2
833,2026-04-04 10:37:57,569.241,0.0429, 0.00, 2
834,2026-04-04 10:37:57,569.274,0.0429, 0.00, 2
835,2026-04-04 10:37:57,569.355,0.0107, 0.00, 2
836,2026-04-04 10:37:57,569.394,0.0107, 0.00, 2
837,2026-04-04 10:37:57,569.423,0.0429, 0.00, 2
838,2026-04-04 10:37:57,569.484,0.0429, 0.00, 2
839,2026-04-04 10:37:57,569.541,0.0429, 0.00, 2
840,2026-04-04 10:37:57,569.571,0.0429, 0.00, 2
841,2026-04-04 10:37:57,569.634,0.0429, 0.00, 2
842,2026-04-04 10:37:57,569.694,0.0429, 0.00, 2
843,2026-04-04 10:37:57,569.723,0.1073, 0.00, 2
844,2026-04-04 10:37:57,569.781,0.0751, 0.00, 2
845,2026-04-04 10:37:58,569.842,0.0429, 0.00, 2
846,2026-04-04 10:37:58,569.904,0.0429, 0.00, 2
847,2026-04-04 10:37:58,569.934,0.0751, 0.00, 2
848,2026-04-04 10:37:58,569.992,0.1073, 0.00, 2
849,2026-04-04 10:37:58,570.054,0.0751, 0.00, 2
850,2026-04-04 10:37:58,570.083,0.0429, 0.00, 2
851,2026-04-04 10:37:58,570.144,0.0751, 0.00, 2
852,2026-04-04 10:37:58,570.201,0.0429, 0.00, 2
853,2026-04-04 10:37:58,570.234,0.0751, 0.00, 2
854,2026-04-04 10:37:58,570.291,0.0751, 0.00, 2
855,2026-04-04 10:37:58,570.353,0.1073, 0.00, 2
856,2026-04-04 10:37:58,570.381,0.0751, 0.00, 2
857,2026-04-04 10:37:58,570.444,0.0429, 0.00, 2
858,2026-04-04 10:37:58,570.504,0.0429, 0.00, 2
859,2026-04-04 10:37:58,570.534,0.0751, 0.00, 2
860,2026-04-04 10:37:58,570.594,0.0751, 0.00, 2
861,2026-04-04 10:37:58,570.653,0.0751, 0.00, 2
862,2026-04-04 10:37:58,570.684,0.0429, 0.00, 2
863,2026-04-04 10:37:58,570.742,0.0751, 0.00, 2
864,2026-04-04 10:37:58,570.804,0.0429, 0.00, 2
865,2026-04-04 10:37:59,570.834,0.0751, 0.00, 2
866,2026-04-04 10:37:59,570.891,0.0751, 0.00, 2
867,2026-04-04 10:37:59,570.954,0.1073, 0.00, 2
868,2026-04-04 10:37:59,571.014,0.1073, 0.00, 2
869,2026-04-04 10:37:59,571.044,0.1073, 0.00, 2
870,2026-04-04 10:37:59,571.101,0.1073, 0.00, 2
871,2026-04-04 10:37:59,571.164,0.1073, 0.00, 2
